Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCI30,OUT010,585.1697183908109
DRD60,OUT017,3043.99623617135
NCG19,OUT046,3873.7290218451076
FDH12,OUT035,1674.472467917044
FDM32,OUT035,1543.611664416106
FDM27,OUT035,2454.391719875244
NCU53,OUT027,3857.510746612543
NCQ18,OUT046,1668.8717122582902
FDS10,OUT013,2901.1494179688675
FDB33,OUT027,4163.817621526859
FDI12,OUT013,1371.4971084186043
NCW42,OUT013,3741.0234069046587
NCC06,OUT018,1859.9076309932027
FDW02,OUT017,2141.008764769435
NCD43,OUT017,1681.741008708895
FDM57,OUT018,1190.9091248558148
FDA58,OUT017,3922.881849773075
FDK56,OUT046,3171.8188501212107
FDP52,OUT045,3780.9756146815043
FDW20,OUT018,1859.9076309932027
FDS52,OUT049,1665.982886279775
NCT29,OUT018,1753.2704887016855
NCL54,OUT013,2865.7993180095336
FDC05,OUT045,3104.16763932806
FDF34,OUT035,3244.3879301416073
FDP03,OUT027,2976.96883565753
FDD32,OUT010,264.8328017708251
FDZ10,OUT045,2036.630552469842
FDZ40,OUT035,964.8269417199721
FDD51,OUT018,516.9833414072721
NCY30,OUT019,471.80124942931064
FDP58,OUT017,3548.603668792619
FDV49,OUT017,4109.355570889594
FDY24,OUT019,154.96308586649727
NCO55,OUT017,1684.6298346874103
FDR13,OUT017,1899.9539714556022
FDS51,OUT017,1015.188423139353
FDP26,OUT045,1610.7106770838222
NCB54,OUT027,3365.7956971367835
FDF32,OUT017,3207.222066848223
FDN31,OUT018,2734.5966184387426
DRM48,OUT017,702.0940036744848
FDN20,OUT049,2757.8390150898776
DRL01,OUT046,3848.626825474655
FDV56,OUT049,1665.982886279775
DRH13,OUT027,2667.524251728301
FDA03,OUT017,2414.1445730489663
FDF47,OUT027,5764.329565453098
FDX32,OUT046,2442.5164219642425
FDX57,OUT049,1517.2275867246906
NCA30,OUT045,3070.772933829213
FDO49,OUT013,794.0521800737299
FDL04,OUT019,342.22678674863954
DRM48,OUT035,691.9366369041186
FDR16,OUT013,3532.8455463634987
NCC19,OUT018,2734.5966184387426
NCE42,OUT045,3928.609905370468
FDY24,OUT017,946.7566881538235
FDH19,OUT049,2886.349658030351
FDJ46,OUT013,2900.9022935803823
FDN45,OUT010,569.4956852327074
FDY08,OUT035,2132.197241504146
FDZ37,OUT035,1405.325484413873
NCT30,OUT045,797.2194362584964
DRY23,OUT018,516.9833414072721
NCZ30,OUT018,1867.3519292970561
FDC44,OUT018,1693.6756239672197
FDB45,OUT035,1535.6718894937633
FDY04,OUT013,2630.0503424292415
FDM27,OUT046,2620.337489627822
FDZ43,OUT017,3922.881849773075
FDT39,OUT019,410.6999525192197
NCC06,OUT019,294.64886714838445
FDL15,OUT027,3930.123384107553
FDL57,OUT017,4136.88078172424
FDU08,OUT046,1514.3387607461752
FDK40,OUT017,4109.355570889594
FDQ12,OUT010,583.5299860227325
FDS48,OUT017,2468.2067858898354
FDP09,OUT045,3441.7318715679735
FDW21,OUT049,1665.982886279775
FDY25,OUT035,3040.770803272257
DRE13,OUT017,1384.366404869209
FDV43,OUT019,67.84626859738631
FDD22,OUT045,1755.494443181359
FDM46,OUT019,349.6710850524928
NCO30,OUT010,500.6752957940049
FDM25,OUT046,2900.9022935803823
NCN41,OUT049,2084.8593461478376
FDU24,OUT045,1459.0665515502226
FDZ50,OUT046,3171.8188501212107
FDP45,OUT013,4113.242542758366
NCM54,OUT045,2026.6983109733692
FDW10,OUT019,317.9375903339433
FDP20,OUT017,2093.1731702731045
FDK32,OUT046,2442.5164219642425
FDN52,OUT049,1371.4971084186043
FDM58,OUT045,1765.4266846778319
FDZ46,OUT027,3029.613146254225
NCA18,OUT018,1693.6756239672197
FDD35,OUT046,2094.7915876443103
NCK31,OUT035,841.5282469145653
FDI40,OUT027,2670.4130777068162
FDT50,OUT019,349.6710850524928
NCT06,OUT046,2670.4416386217185
FDT31,OUT035,3210.99322464276
FDT45,OUT049,874.5209759015476
FDT13,OUT045,3133.744975122425
FDO50,OUT045,1356.6529181617116
NCU18,OUT010,350.33729816765725
NCR54,OUT049,3191.463944419103
NCO18,OUT018,2634.0419672726907
FDU09,OUT045,920.5181310639032
FDT13,OUT018,2764.1739542331075
FDE09,OUT046,1823.5877198522999
NCK53,OUT019,349.6710850524928
FDG45,OUT049,3542.7777878599713
DRH15,OUT035,720.3797353304692
FDO21,OUT019,612.8226322280271
FDD14,OUT027,5232.93857463576
FDC09,OUT046,1665.982886279775
FDH45,OUT027,1093.928090731392
FDV32,OUT046,1072.7149168336018
FDG12,OUT035,1946.832687550406
FDS32,OUT013,2110.609090791725
NCL55,OUT018,3645.029735714422
DRE01,OUT035,3938.644119552848
DRE15,OUT049,1316.992672734642
NCL42,OUT045,3715.6449399430153
FDP31,OUT013,905.6867180738066
FDN33,OUT018,1336.639603161901
FDZ59,OUT046,2610.4052481313493
FDE45,OUT010,511.9785561418056
FDJ07,OUT013,1884.1958490264822
FDQ45,OUT018,2744.528859935215
FDM33,OUT027,5624.820279548203
FDO15,OUT010,190.0746217517407
FDM46,OUT013,1517.2275867246906
FDR03,OUT045,3494.771671364713
FDY49,OUT018,2501.46683023925
FDQ60,OUT045,1816.1025723555413
FDW10,OUT049,2726.7657575744092
FDO51,OUT049,711.8901536932001
FDJ40,OUT018,1488.2837286955007
FDS20,OUT018,2734.5966184387426
FDU45,OUT013,1842.3370328274855
FDV02,OUT035,2854.6735834617252
FDN09,OUT046,3936.7010631383196
NCM55,OUT027,5204.275896993435
FDN23,OUT018,2122.3691714713264
FDY31,OUT010,400.7677110227469
FDW03,OUT010,346.7822590739774
FDD14,OUT046,3138.4241446223637
FDV23,OUT017,2100.617468576958
DRI03,OUT045,2817.5705243315383
FDN13,OUT035,1667.0281696131906
FDF45,OUT027,1768.8202385285617
FDU46,OUT035,1405.325484413873
FDB57,OUT049,3697.915848604392
FDV12,OUT049,1665.982886279775
FDQ58,OUT013,2432.803569162823
NCA18,OUT017,1890.0217299591293
FDH52,OUT049,999.4303007102329
FDM24,OUT018,2122.3691714713264
NCP43,OUT027,4669.789917925013
NCO18,OUT019,411.7128269370557
FDM32,OUT017,1420.2389514829308
NCL07,OUT017,699.2051776959695
FDK03,OUT013,4083.6652069640004
FDP59,OUT017,1517.6016359276146
FDQ24,OUT049,4113.242542758366
FDQ16,OUT018,1477.950604413132
FDU44,OUT013,2610.4052481313493
FDH28,OUT010,67.84626859738631
FDV28,OUT019,39.40317017103564
FDM22,OUT045,917.6293050853878
FDR56,OUT046,3191.463944419103
FDV39,OUT049,3181.7510916176834
FDU37,OUT019,192.96344773025606
FDQ11,OUT010,804.9206069937566
FDX02,OUT045,3673.372196111508
NCS42,OUT018,1336.639603161901
FDY57,OUT027,2511.3246538693634
FDB21,OUT049,3907.1237273439547
FDE28,OUT017,3887.84741190615
FDQ55,OUT017,1899.9539714556022
FDA48,OUT049,3721.3783126067665
FDZ19,OUT045,2842.7412584059143
NCC43,OUT045,3955.5994314463505
NCV18,OUT046,1371.4971084186043
NCA42,OUT018,2319.835333432798
FDY45,OUT046,4113.242542758366
NCC30,OUT045,2886.538006972456
FDM57,OUT013,1371.4971084186043
FDL09,OUT010,385.4427472487326
FDB09,OUT027,3136.2120027433057
FDT44,OUT035,1905.7839997389028
NCT06,OUT027,4194.276676222863
FDX26,OUT049,3191.463944419103
FDK32,OUT013,2442.5164219642425
DRA12,OUT046,2206.8725185093344
FDO46,OUT010,534.0700012928517
FDE52,OUT013,1368.608282440089
NCH42,OUT045,3844.829374876356
FDV08,OUT035,748.6073556669841
FDB47,OUT018,3154.780230130218
FDC28,OUT010,372.69951387695215
FDD22,OUT046,1874.2636075300093
FDS07,OUT027,3013.541699137029
DRI13,OUT045,3494.771671364713
FDG32,OUT018,3268.7085405671623
FDU14,OUT017,4129.000665187486
FDD28,OUT019,193.25902114471003
NCP41,OUT017,1681.741008708895
FDS08,OUT049,2865.7993180095336
FDX47,OUT045,2562.176454453354
FDC53,OUT019,346.7822590739774
FDQ19,OUT035,3979.692807364351
FDL14,OUT045,2374.642533988355
FDM33,OUT019,622.5354850294466
FDA51,OUT045,1816.1025723555413
FDZ27,OUT018,624.2230613779919
FDT04,OUT046,714.7789796717154
DRC13,OUT049,2094.7915876443103
FDR16,OUT027,5142.296309677559
FDQ03,OUT027,6058.740130111243
FDE38,OUT035,2835.028489163833
DRH23,OUT027,1652.921717175463
FDT11,OUT019,584.4111221528217
FDD09,OUT035,3060.4158975701494
FDR40,OUT045,1329.8862770469975
FDX07,OUT017,3164.1145085479566
FDR07,OUT035,1355.8001436236486
FDA51,OUT017,1890.0217299591293
FDT59,OUT019,613.1073218170977
FDF20,OUT017,3197.5092140468037
FDR13,OUT045,1826.0348138520142
FDY26,OUT049,3509.3830823611243
FDW04,OUT017,2170.3827539410536
FDK52,OUT017,3854.4527064073027
FDN60,OUT049,2630.0503424292415
FDM09,OUT019,501.42455626235704
FDP46,OUT049,1371.4971084186043
FDB50,OUT019,192.96344773025606
NCQ29,OUT049,4041.0630002727266
FDP16,OUT027,5964.4007258539605
FDX33,OUT018,2309.9030919363254
FDP07,OUT010,553.715095590744
FDN22,OUT046,3989.855936740654
FDF39,OUT049,4113.242542758366
FDS21,OUT017,1007.7441248354996
NCM42,OUT013,1665.982886279775
FDK50,OUT019,393.014295775386
DRF13,OUT027,3920.4105313061336
FDH35,OUT018,2285.4182148898212
FDP60,OUT018,1488.2837286955007
DRJ49,OUT027,3375.727938633256
NCT42,OUT019,400.7677110227469
FDE38,OUT049,2772.391650639909
FDI04,OUT049,3191.463944419103
NCH54,OUT045,2571.8893072547735
FDT56,OUT049,930.9985657247034
DRD15,OUT018,3433.453818227451
FDV58,OUT013,2988.7724856628947
FDP21,OUT049,3181.7510916176834
FDH05,OUT013,3891.7343837749218
FDR10,OUT027,4163.817621526859
NCP06,OUT045,2165.0914751600126
FDF33,OUT049,1665.982886279775
DRK37,OUT013,3181.7510916176834
DRH49,OUT045,1322.441978743144
FDT58,OUT013,2772.391650639909
FDD41,OUT018,1488.2837286955007
FDP40,OUT018,1642.9997362895103
FDM51,OUT027,2667.524251728301
FDO45,OUT010,264.8328017708251
FDW33,OUT010,349.6710850524928
FDY24,OUT045,917.6293050853878
FDB10,OUT010,618.5644238896577
FDM40,OUT035,2198.001614525751
NCI06,OUT017,2983.959845680981
FDW12,OUT019,400.7677110227469
FDX48,OUT027,3970.5146803000302
NCW05,OUT027,2662.968779402963
FDX27,OUT017,1525.5414108499572
DRM37,OUT045,3123.812733625952
FDA38,OUT045,3849.4047580472766
FDR36,OUT046,714.7789796717154
FDZ45,OUT046,3191.463944419103
FDG05,OUT017,2626.1633705604695
FDK28,OUT013,4101.477564997226
FDV47,OUT045,1332.7751030255129
FDN21,OUT045,2527.759335910377
FDP20,OUT027,3128.7677044394522
FDI35,OUT045,3164.2040298184293
DRY23,OUT013,713.4275837802517
FDA56,OUT017,2110.5497100734306
FDB09,OUT013,2084.8593461478376
NCO26,OUT027,3013.541699137029
FDQ49,OUT018,2325.8095110822983
FDI52,OUT027,3128.7677044394522
FDZ44,OUT027,3053.932995329506
FDZ09,OUT018,2329.5481862342176
FDY03,OUT049,1874.2636075300093
NCG42,OUT017,2203.329751829677
DRI13,OUT027,5634.752521044676
FDQ32,OUT013,2084.8593461478376
FDW16,OUT035,1448.6423293314483
FDU27,OUT046,800.2555726154434
FDR28,OUT010,412.65939007327836
FDQ49,OUT010,328.58554007476664
FDS37,OUT046,1884.1958490264822
FDW26,OUT018,3154.780230130218
FDX12,OUT018,3498.065591888741
NCP06,OUT013,2438.777746812323
FDW45,OUT010,420.4128053206392
NCN30,OUT049,1514.3387607461752
FDN24,OUT049,874.5209759015476
NCL41,OUT027,1062.5961663265261
FDR02,OUT019,368.31121397202645
FDD09,OUT010,565.2323454185272
FDS33,OUT010,261.9439757923097
FDU22,OUT045,1922.5491118744726
FDI53,OUT013,2610.4052481313493
DRH01,OUT049,2885.444412307426
FDX32,OUT013,2186.1263166147496
NCP30,OUT018,506.65021712490346
FDB60,OUT045,3114.0998808245326
FDB14,OUT049,1509.7832884208372
NCP02,OUT035,967.7157676984874
FDJ10,OUT017,2116.4349717243726
FDG34,OUT046,1823.5877198522999
NCB18,OUT017,1376.9221065653555
FDM16,OUT049,1158.00587041348
FDW25,OUT018,1188.0202988772994
FDB35,OUT010,349.6710850524928
DRN11,OUT013,2166.4812223168574
FDF41,OUT019,487.7402565882392
FDH16,OUT045,1332.7751030255129
NCQ50,OUT018,3131.3177661278437
DRH23,OUT018,750.410582161914
DRJ37,OUT013,2422.87132766635
DRJ24,OUT027,5184.630802695542
FDY16,OUT035,3169.944536831257
FDQ27,OUT045,1610.7106770838222
FDZ33,OUT045,2364.7102924918822
FDF29,OUT045,2106.395837833938
FDA08,OUT049,2610.4052481313493
FDG31,OUT046,1069.8260908550865
FDE34,OUT019,534.0700012928517
NCR30,OUT027,2043.2463236063948
FDV33,OUT035,4156.234286984398
DRZ24,OUT018,1763.2027301981584
NCL54,OUT035,2932.422685789276
FDR12,OUT049,2910.834535076855
NCC54,OUT046,3926.768821641847
DRN59,OUT013,794.0521800737299
FDX50,OUT019,365.2552155730989
FDV31,OUT027,4678.216230478258
NCA29,OUT027,4594.396359872667
FDW60,OUT049,2875.7315595060063
FDX08,OUT017,3197.5092140468037
DRD49,OUT013,3907.1237273439547
FDD33,OUT046,3872.0892894770295
FDW35,OUT013,710.5387578017363
FDJ36,OUT017,1684.6298346874103
FDV51,OUT035,2864.605824958198
FDW36,OUT046,1668.8717122582902
FDH35,OUT046,2585.920371084845
NCS30,OUT027,3079.1339165203613
FDN49,OUT017,730.5371021008355
FDL08,OUT018,3468.488256094376
FDI09,OUT013,3873.7290218451076
FDP19,OUT018,1927.184973164679
FDU21,OUT010,39.40317017103564
NCP41,OUT045,1607.821851105307
FDY10,OUT013,1832.4047913310126
FDP12,OUT018,488.54024298092156
NCN26,OUT049,1884.1958490264822
FDK44,OUT013,2920.5473878782745
FDC28,OUT049,1668.8717122582902
FDJ41,OUT027,6177.143824457426
NCT29,OUT035,2147.4961846717615
NCH42,OUT019,567.7333397847359
FDU60,OUT018,2447.404617398381
FDS02,OUT045,3104.16763932806
FDC51,OUT046,2094.7915876443103
FDU03,OUT013,3138.4241446223637
FDX39,OUT045,3484.83942986824
NCY05,OUT010,39.40317017103564
NCL06,OUT027,6204.669035292071
FDD32,OUT035,1353.709874708426
NCN41,OUT045,2026.6983109733692
NCX53,OUT049,2151.928586766826
FDU57,OUT019,400.7677110227469
FDQ23,OUT046,1665.982886279775
FDQ52,OUT045,3975.2445257442428
FDC14,OUT045,701.4097190323998
FDY09,OUT035,2958.0134923278224
FDQ28,OUT045,2384.3553867897745
FDV25,OUT046,3721.3783126067665
FDJ07,OUT035,1946.832687550406
DRB25,OUT049,1668.8717122582902
FDK52,OUT019,569.4956852327074
FDY52,OUT027,1813.017415093193
FDB28,OUT046,3171.8188501212107
FDT36,OUT035,691.9366369041186
FDV25,OUT017,3737.1364350358867
NCN07,OUT027,3368.2836403294027
FDC57,OUT017,3154.182267051484
FDQ03,OUT018,3488.1333503922683
FDU23,OUT017,2798.082014565502
NCX41,OUT035,3572.019920885048
NCD06,OUT035,813.3006265780505
FDW08,OUT045,1610.7106770838222
NCU29,OUT017,2448.561691591943
NCE06,OUT013,2610.4052481313493
FDV52,OUT010,355.0547040662676
FDB02,OUT017,2891.4896819351266
NCR18,OUT045,701.4097190323998
FDK16,OUT049,1514.3387607461752
NCQ29,OUT010,674.8728786351444
FDZ01,OUT019,346.7822590739774
FDW27,OUT035,2641.925640340243
FDD17,OUT018,3478.4204975908488
FDW39,OUT013,2906.1906142020107
DRH59,OUT045,1122.1726909989038
FDS52,OUT013,1665.982886279775
FDU40,OUT027,5267.412634516255
NCF54,OUT013,2920.5473878782745
FDH46,OUT045,1607.821851105307
NCP14,OUT049,1668.8717122582902
FDH50,OUT049,3201.3961859155756
DRF15,OUT010,376.28283397624324
FDV27,OUT027,2376.734686295019
NCJ06,OUT049,1983.19809024156
FDN02,OUT018,3174.4253244281103
FDQ51,OUT049,804.8110449407814
FDQ07,OUT017,3756.781529333779
FDS45,OUT049,1665.982886279775
NCJ06,OUT045,2029.1862541659887
FDD36,OUT035,1946.832687550406
FDY25,OUT045,3114.0998808245326
FDU52,OUT046,2422.87132766635
DRK47,OUT017,3887.84741190615
NCL30,OUT017,2100.617468576958
FDN22,OUT035,4021.3763289495478
NCF30,OUT027,3136.2120027433057
FDK03,OUT035,4255.349069680167
FDT45,OUT017,946.7566881538235
NCC54,OUT027,5977.049229458224
FDP08,OUT018,2701.2019129398955
